image_path,doc_type,clip_id,filename,genuine_probability,predicted_label,is_genuine_pred
dataset/clips/images\esp_id\23\000259.jpg,esp_id,23,000259.jpg,0.21024227,fake,0
dataset/clips/images\esp_id\25\000157.jpg,esp_id,25,000157.jpg,0.36305735,fake,0
dataset/clips/images\rus_internalpassport\08\000091.jpg,rus_internalpassport,08,000091.jpg,0.9182042,genuine,1
dataset/clips/images\fin_id\47\000295.jpg,fin_id,47,000295.jpg,0.013775125,fake,0
dataset/clips/images\est_id\66\000325.jpg,est_id,66,000325.jpg,0.48702726,fake,0
dataset/clips/images\grc_passport\14\000379.jpg,grc_passport,14,000379.jpg,0.36700982,fake,0
dataset/clips/images\est_id\37\000061.jpg,est_id,37,000061.jpg,0.6111239,genuine,1
dataset/clips/images\lva_passport\77\000079.jpg,lva_passport,77,000079.jpg,0.3989939,fake,0
dataset/clips/images\aze_passport\09\000055.jpg,aze_passport,09,000055.jpg,0.7177067,genuine,1
dataset/clips/images\fin_id\63\000073.jpg,fin_id,63,000073.jpg,0.1480235,fake,0
dataset/clips/images\alb_id\62\000307.jpg,alb_id,62,000307.jpg,0.02825265,fake,0
dataset/clips/images\rus_internalpassport\04\000271.jpg,rus_internalpassport,04,000271.jpg,0.742254,genuine,1
dataset/clips/images\fin_id\33\000247.jpg,fin_id,33,000247.jpg,0.66210955,genuine,1
dataset/clips/images\lva_passport\97\000325.jpg,lva_passport,97,000325.jpg,0.9817349,genuine,1
dataset/clips/images\esp_id\71\000055.jpg,esp_id,71,000055.jpg,0.57470804,genuine,1
dataset/clips/images\esp_id\69\000133.jpg,esp_id,69,000133.jpg,0.8715278,genuine,1
dataset/clips/images\fin_id\60\000013.jpg,fin_id,60,000013.jpg,0.06000795,fake,0
dataset/clips/images\svk_id\91\000253.jpg,svk_id,91,000253.jpg,0.8732986,genuine,1
dataset/clips/images\aze_passport\89\000163.jpg,aze_passport,89,000163.jpg,0.26554385,fake,0
dataset/clips/images\svk_id\19\000181.jpg,svk_id,19,000181.jpg,0.96859974,genuine,1
dataset/clips/images\fin_id\81\000253.jpg,fin_id,81,000253.jpg,0.12037687,fake,0
dataset/clips/images\fin_id\92\000379.jpg,fin_id,92,000379.jpg,0.6921345,genuine,1
dataset/clips/images\svk_id\60\000259.jpg,svk_id,60,000259.jpg,0.6614221,genuine,1
dataset/clips/images\est_id\70\000127.jpg,est_id,70,000127.jpg,0.7303591,genuine,1
dataset/clips/images\est_id\73\000223.jpg,est_id,73,000223.jpg,0.9223923,genuine,1
dataset/clips/images\est_id\84\000187.jpg,est_id,84,000187.jpg,0.827038,genuine,1
dataset/clips/images\esp_id\82\000409.jpg,esp_id,82,000409.jpg,0.38009712,fake,0
dataset/clips/images\rus_internalpassport\37\000013.jpg,rus_internalpassport,37,000013.jpg,0.43388665,fake,0
dataset/clips/images\alb_id\33\000289.jpg,alb_id,33,000289.jpg,0.6519824,genuine,1
dataset/clips/images\aze_passport\54\000061.jpg,aze_passport,54,000061.jpg,0.21985629,fake,0
dataset/clips/images\rus_internalpassport\09\000331.jpg,rus_internalpassport,09,000331.jpg,0.66522163,genuine,1
dataset/clips/images\aze_passport\17\000175.jpg,aze_passport,17,000175.jpg,0.6438974,genuine,1
dataset/clips/images\rus_internalpassport\09\000019.jpg,rus_internalpassport,09,000019.jpg,0.7585069,genuine,1
dataset/clips/images\rus_internalpassport\38\000109.jpg,rus_internalpassport,38,000109.jpg,0.35639527,fake,0
dataset/clips/images\lva_passport\98\000019.jpg,lva_passport,98,000019.jpg,0.07357927,fake,0
dataset/clips/images\lva_passport\88\000577.jpg,lva_passport,88,000577.jpg,0.11417101,fake,0
dataset/clips/images\lva_passport\88\000499.jpg,lva_passport,88,000499.jpg,0.017640173,fake,0
dataset/clips/images\rus_internalpassport\40\000307.jpg,rus_internalpassport,40,000307.jpg,0.85844886,genuine,1
dataset/clips/images\srb_passport\80\000271.jpg,srb_passport,80,000271.jpg,0.1613155,fake,0
dataset/clips/images\esp_id\43\000259.jpg,esp_id,43,000259.jpg,0.027667314,fake,0
dataset/clips/images\svk_id\03\000421.jpg,svk_id,03,000421.jpg,0.9666524,genuine,1
dataset/clips/images\grc_passport\90\000187.jpg,grc_passport,90,000187.jpg,0.20513585,fake,0
dataset/clips/images\rus_internalpassport\49\000331.jpg,rus_internalpassport,49,000331.jpg,0.11137774,fake,0
dataset/clips/images\fin_id\02\000253.jpg,fin_id,02,000253.jpg,0.76968735,genuine,1
dataset/clips/images\fin_id\42\000019.jpg,fin_id,42,000019.jpg,0.782936,genuine,1
dataset/clips/images\est_id\70\000613.jpg,est_id,70,000613.jpg,0.6907637,genuine,1
dataset/clips/images\rus_internalpassport\13\000079.jpg,rus_internalpassport,13,000079.jpg,0.4255401,fake,0
dataset/clips/images\aze_passport\56\000091.jpg,aze_passport,56,000091.jpg,0.24727365,fake,0
dataset/clips/images\grc_passport\99\000181.jpg,grc_passport,99,000181.jpg,0.0844061,fake,0
dataset/clips/images\lva_passport\69\000019.jpg,lva_passport,69,000019.jpg,0.5967877,genuine,1
dataset/clips/images\srb_passport\53\000187.jpg,srb_passport,53,000187.jpg,0.17102323,fake,0
dataset/clips/images\svk_id\93\000319.jpg,svk_id,93,000319.jpg,0.48613223,fake,0
dataset/clips/images\rus_internalpassport\56\000211.jpg,rus_internalpassport,56,000211.jpg,0.18806078,fake,0
dataset/clips/images\est_id\89\000301.jpg,est_id,89,000301.jpg,0.019171426,fake,0
dataset/clips/images\est_id\24\000283.jpg,est_id,24,000283.jpg,0.5594153,genuine,1
dataset/clips/images\lva_passport\15\000259.jpg,lva_passport,15,000259.jpg,0.8341716,genuine,1
dataset/clips/images\srb_passport\39\000265.jpg,srb_passport,39,000265.jpg,0.793548,genuine,1
dataset/clips/images\svk_id\43\000187.jpg,svk_id,43,000187.jpg,0.988719,genuine,1
dataset/clips/images\rus_internalpassport\70\000295.jpg,rus_internalpassport,70,000295.jpg,0.89285386,genuine,1
dataset/clips/images\aze_passport\70\000457.jpg,aze_passport,70,000457.jpg,0.9057903,genuine,1
dataset/clips/images\srb_passport\17\000031.jpg,srb_passport,17,000031.jpg,0.06274734,fake,0
dataset/clips/images\aze_passport\55\000205.jpg,aze_passport,55,000205.jpg,0.055053607,fake,0
dataset/clips/images\aze_passport\02\000115.jpg,aze_passport,02,000115.jpg,0.3565815,fake,0
dataset/clips/images\fin_id\41\000211.jpg,fin_id,41,000211.jpg,0.37991092,fake,0
dataset/clips/images\fin_id\95\000001.jpg,fin_id,95,000001.jpg,0.21109404,fake,0
dataset/clips/images\aze_passport\16\000049.jpg,aze_passport,16,000049.jpg,0.5089207,genuine,1
dataset/clips/images\aze_passport\93\000025.jpg,aze_passport,93,000025.jpg,0.42375648,fake,0
dataset/clips/images\fin_id\44\000127.jpg,fin_id,44,000127.jpg,0.81116,genuine,1
dataset/clips/images\grc_passport\31\000013.jpg,grc_passport,31,000013.jpg,0.46237317,fake,0
dataset/clips/images\aze_passport\79\000265.jpg,aze_passport,79,000265.jpg,0.44534943,fake,0
dataset/clips/images\aze_passport\82\000445.jpg,aze_passport,82,000445.jpg,0.009284434,fake,0
dataset/clips/images\grc_passport\24\000175.jpg,grc_passport,24,000175.jpg,0.058233473,fake,0
dataset/clips/images\grc_passport\60\000085.jpg,grc_passport,60,000085.jpg,0.07221912,fake,0
dataset/clips/images\srb_passport\13\000301.jpg,srb_passport,13,000301.jpg,0.07532594,fake,0
dataset/clips/images\est_id\97\000175.jpg,est_id,97,000175.jpg,0.47744295,fake,0
dataset/clips/images\aze_passport\53\000067.jpg,aze_passport,53,000067.jpg,0.0045635067,fake,0
dataset/clips/images\esp_id\45\000289.jpg,esp_id,45,000289.jpg,0.96456754,genuine,1
dataset/clips/images\alb_id\76\000091.jpg,alb_id,76,000091.jpg,0.16897811,fake,0
dataset/clips/images\rus_internalpassport\19\000061.jpg,rus_internalpassport,19,000061.jpg,0.87961245,genuine,1
dataset/clips/images\rus_internalpassport\21\000439.jpg,rus_internalpassport,21,000439.jpg,0.016116312,fake,0
dataset/clips/images\alb_id\63\000067.jpg,alb_id,63,000067.jpg,0.39505583,fake,0
dataset/clips/images\rus_internalpassport\67\000181.jpg,rus_internalpassport,67,000181.jpg,0.57113016,genuine,1
dataset/clips/images\est_id\77\000229.jpg,est_id,77,000229.jpg,0.19043154,fake,0
dataset/clips/images\grc_passport\96\000235.jpg,grc_passport,96,000235.jpg,0.7983707,genuine,1
dataset/clips/images\svk_id\14\000127.jpg,svk_id,14,000127.jpg,0.9899887,genuine,1
dataset/clips/images\esp_id\80\000091.jpg,esp_id,80,000091.jpg,0.9205406,genuine,1
dataset/clips/images\rus_internalpassport\18\000103.jpg,rus_internalpassport,18,000103.jpg,0.67602646,genuine,1
dataset/clips/images\grc_passport\10\000223.jpg,grc_passport,10,000223.jpg,0.490269,fake,0
dataset/clips/images\svk_id\24\000097.jpg,svk_id,24,000097.jpg,0.61236393,genuine,1
dataset/clips/images\esp_id\48\000031.jpg,esp_id,48,000031.jpg,0.09170559,fake,0
dataset/clips/images\grc_passport\09\000025.jpg,grc_passport,09,000025.jpg,0.888987,genuine,1
dataset/clips/images\srb_passport\01\000253.jpg,srb_passport,01,000253.jpg,0.77753335,genuine,1
dataset/clips/images\est_id\48\000103.jpg,est_id,48,000103.jpg,0.012614367,fake,0
dataset/clips/images\alb_id\75\000265.jpg,alb_id,75,000265.jpg,0.4645774,fake,0
dataset/clips/images\fin_id\72\000595.jpg,fin_id,72,000595.jpg,0.33195063,fake,0
dataset/clips/images\fin_id\99\000163.jpg,fin_id,99,000163.jpg,0.55262965,genuine,1
dataset/clips/images\fin_id\72\000517.jpg,fin_id,72,000517.jpg,0.012722102,fake,0
dataset/clips/images\svk_id\59\000079.jpg,svk_id,59,000079.jpg,0.4670158,fake,0
dataset/clips/images\svk_id\43\000331.jpg,svk_id,43,000331.jpg,0.949986,genuine,1
dataset/clips/images\rus_internalpassport\08\000121.jpg,rus_internalpassport,08,000121.jpg,0.9015387,genuine,1
dataset/clips/images\rus_internalpassport\36\000031.jpg,rus_internalpassport,36,000031.jpg,0.26319984,fake,0
dataset/clips/images\srb_passport\12\000097.jpg,srb_passport,12,000097.jpg,0.033585705,fake,0
dataset/clips/images\fin_id\17\000343.jpg,fin_id,17,000343.jpg,0.91073537,genuine,1
dataset/clips/images\alb_id\26\000091.jpg,alb_id,26,000091.jpg,0.061815146,fake,0
dataset/clips/images\alb_id\90\000115.jpg,alb_id,90,000115.jpg,0.6090715,genuine,1
dataset/clips/images\alb_id\87\000055.jpg,alb_id,87,000055.jpg,0.10894086,fake,0
dataset/clips/images\alb_id\73\000295.jpg,alb_id,73,000295.jpg,0.69533414,genuine,1
dataset/clips/images\aze_passport\42\000343.jpg,aze_passport,42,000343.jpg,0.61984646,genuine,1
dataset/clips/images\aze_passport\34\000325.jpg,aze_passport,34,000325.jpg,0.75680035,genuine,1
dataset/clips/images\rus_internalpassport\46\000103.jpg,rus_internalpassport,46,000103.jpg,0.924644,genuine,1
dataset/clips/images\rus_internalpassport\94\000169.jpg,rus_internalpassport,94,000169.jpg,0.9788868,genuine,1
dataset/clips/images\aze_passport\15\000325.jpg,aze_passport,15,000325.jpg,0.22574937,fake,0
dataset/clips/images\svk_id\99\000097.jpg,svk_id,99,000097.jpg,0.32584387,fake,0
dataset/clips/images\svk_id\47\000235.jpg,svk_id,47,000235.jpg,0.9276296,genuine,1
dataset/clips/images\srb_passport\75\000247.jpg,srb_passport,75,000247.jpg,0.39053527,fake,0
dataset/clips/images\svk_id\41\000127.jpg,svk_id,41,000127.jpg,0.9769548,genuine,1
dataset/clips/images\rus_internalpassport\95\000073.jpg,rus_internalpassport,95,000073.jpg,0.82803965,genuine,1
dataset/clips/images\srb_passport\03\000349.jpg,srb_passport,03,000349.jpg,0.9570926,genuine,1
dataset/clips/images\esp_id\35\000049.jpg,esp_id,35,000049.jpg,0.102039,fake,0
dataset/clips/images\esp_id\75\000535.jpg,esp_id,75,000535.jpg,0.6484078,genuine,1
dataset/clips/images\est_id\69\000067.jpg,est_id,69,000067.jpg,0.59111357,genuine,1
dataset/clips/images\esp_id\62\000037.jpg,esp_id,62,000037.jpg,0.8422805,genuine,1
dataset/clips/images\fin_id\60\000361.jpg,fin_id,60,000361.jpg,0.27087942,fake,0
dataset/clips/images\lva_passport\52\000109.jpg,lva_passport,52,000109.jpg,0.355732,fake,0
dataset/clips/images\srb_passport\66\000181.jpg,srb_passport,66,000181.jpg,0.057108283,fake,0
dataset/clips/images\alb_id\44\000133.jpg,alb_id,44,000133.jpg,0.69543505,genuine,1
dataset/clips/images\srb_passport\25\000115.jpg,srb_passport,25,000115.jpg,0.01514164,fake,0
dataset/clips/images\rus_internalpassport\40\000241.jpg,rus_internalpassport,40,000241.jpg,0.9398366,genuine,1
dataset/clips/images\rus_internalpassport\17\000181.jpg,rus_internalpassport,17,000181.jpg,0.6347648,genuine,1
dataset/clips/images\rus_internalpassport\44\000295.jpg,rus_internalpassport,44,000295.jpg,0.19886048,fake,0
dataset/clips/images\est_id\99\000145.jpg,est_id,99,000145.jpg,0.22289282,fake,0
dataset/clips/images\svk_id\18\000031.jpg,svk_id,18,000031.jpg,0.8660016,genuine,1
dataset/clips/images\alb_id\76\000145.jpg,alb_id,76,000145.jpg,0.33757728,fake,0
dataset/clips/images\srb_passport\62\000133.jpg,srb_passport,62,000133.jpg,0.03021868,fake,0
dataset/clips/images\rus_internalpassport\46\000043.jpg,rus_internalpassport,46,000043.jpg,0.71889234,genuine,1
dataset/clips/images\grc_passport\89\000367.jpg,grc_passport,89,000367.jpg,0.52785623,genuine,1
dataset/clips/images\rus_internalpassport\47\000235.jpg,rus_internalpassport,47,000235.jpg,0.049138807,fake,0
dataset/clips/images\esp_id\95\000325.jpg,esp_id,95,000325.jpg,0.096528694,fake,0
dataset/clips/images\esp_id\73\000265.jpg,esp_id,73,000265.jpg,0.6693562,genuine,1
dataset/clips/images\esp_id\17\000265.jpg,esp_id,17,000265.jpg,0.9340482,genuine,1
dataset/clips/images\rus_internalpassport\03\000199.jpg,rus_internalpassport,03,000199.jpg,0.9216252,genuine,1
dataset/clips/images\rus_internalpassport\27\000061.jpg,rus_internalpassport,27,000061.jpg,0.31931967,fake,0
dataset/clips/images\aze_passport\94\000097.jpg,aze_passport,94,000097.jpg,0.35673228,fake,0
dataset/clips/images\fin_id\89\000469.jpg,fin_id,89,000469.jpg,0.40561238,fake,0
dataset/clips/images\srb_passport\12\000085.jpg,srb_passport,12,000085.jpg,0.03184257,fake,0
dataset/clips/images\srb_passport\16\000331.jpg,srb_passport,16,000331.jpg,0.59629095,genuine,1
dataset/clips/images\srb_passport\74\000379.jpg,srb_passport,74,000379.jpg,0.7593181,genuine,1
dataset/clips/images\alb_id\19\000409.jpg,alb_id,19,000409.jpg,0.940761,genuine,1
dataset/clips/images\alb_id\96\000217.jpg,alb_id,96,000217.jpg,0.21465623,fake,0
dataset/clips/images\alb_id\65\000259.jpg,alb_id,65,000259.jpg,0.30964586,fake,0
dataset/clips/images\rus_internalpassport\48\000397.jpg,rus_internalpassport,48,000397.jpg,0.107611135,fake,0
dataset/clips/images\esp_id\30\000019.jpg,esp_id,30,000019.jpg,0.37362713,fake,0
dataset/clips/images\alb_id\05\000019.jpg,alb_id,05,000019.jpg,0.5406402,genuine,1
dataset/clips/images\rus_internalpassport\89\000367.jpg,rus_internalpassport,89,000367.jpg,0.53923905,genuine,1
dataset/clips/images\lva_passport\23\000259.jpg,lva_passport,23,000259.jpg,0.5754429,genuine,1
dataset/clips/images\grc_passport\89\000199.jpg,grc_passport,89,000199.jpg,0.8435453,genuine,1
dataset/clips/images\alb_id\06\000019.jpg,alb_id,06,000019.jpg,0.75963765,genuine,1
dataset/clips/images\grc_passport\91\000241.jpg,grc_passport,91,000241.jpg,0.046453465,fake,0
dataset/clips/images\aze_passport\22\000307.jpg,aze_passport,22,000307.jpg,0.0019424999,fake,0
dataset/clips/images\fin_id\02\000151.jpg,fin_id,02,000151.jpg,0.85295916,genuine,1
dataset/clips/images\aze_passport\46\000193.jpg,aze_passport,46,000193.jpg,0.29558474,fake,0
dataset/clips/images\grc_passport\95\000217.jpg,grc_passport,95,000217.jpg,0.39308685,fake,0
dataset/clips/images\alb_id\94\000397.jpg,alb_id,94,000397.jpg,0.61823285,genuine,1
dataset/clips/images\fin_id\31\000145.jpg,fin_id,31,000145.jpg,0.5096476,genuine,1
dataset/clips/images\rus_internalpassport\97\000337.jpg,rus_internalpassport,97,000337.jpg,0.70343924,genuine,1
dataset/clips/images\fin_id\92\000337.jpg,fin_id,92,000337.jpg,0.82236636,genuine,1
dataset/clips/images\alb_id\72\000103.jpg,alb_id,72,000103.jpg,0.46660376,fake,0
dataset/clips/images\est_id\42\000193.jpg,est_id,42,000193.jpg,0.16770071,fake,0
dataset/clips/images\svk_id\64\000235.jpg,svk_id,64,000235.jpg,0.024906062,fake,0
dataset/clips/images\aze_passport\73\000031.jpg,aze_passport,73,000031.jpg,0.22616312,fake,0
dataset/clips/images\esp_id\30\000139.jpg,esp_id,30,000139.jpg,0.07315402,fake,0
dataset/clips/images\alb_id\15\000373.jpg,alb_id,15,000373.jpg,0.9264706,genuine,1
dataset/clips/images\srb_passport\10\000217.jpg,srb_passport,10,000217.jpg,0.65073913,genuine,1
dataset/clips/images\srb_passport\75\000043.jpg,srb_passport,75,000043.jpg,0.28826442,fake,0
dataset/clips/images\svk_id\71\000037.jpg,svk_id,71,000037.jpg,0.7995008,genuine,1
dataset/clips/images\lva_passport\79\000247.jpg,lva_passport,79,000247.jpg,0.4544454,fake,0
dataset/clips/images\grc_passport\71\000223.jpg,grc_passport,71,000223.jpg,0.9407568,genuine,1
dataset/clips/images\lva_passport\46\000019.jpg,lva_passport,46,000019.jpg,0.15678015,fake,0
dataset/clips/images\rus_internalpassport\72\000547.jpg,rus_internalpassport,72,000547.jpg,0.7650213,genuine,1
dataset/clips/images\alb_id\72\000583.jpg,alb_id,72,000583.jpg,0.48838255,fake,0
dataset/clips/images\srb_passport\63\000181.jpg,srb_passport,63,000181.jpg,0.0106597245,fake,0
dataset/clips/images\est_id\33\000277.jpg,est_id,33,000277.jpg,0.6881975,genuine,1
dataset/clips/images\aze_passport\64\000169.jpg,aze_passport,64,000169.jpg,0.39251542,fake,0
dataset/clips/images\grc_passport\73\000487.jpg,grc_passport,73,000487.jpg,0.8623109,genuine,1
dataset/clips/images\fin_id\65\000085.jpg,fin_id,65,000085.jpg,0.25646278,fake,0
dataset/clips/images\est_id\64\000211.jpg,est_id,64,000211.jpg,0.3875237,fake,0
dataset/clips/images\lva_passport\95\000307.jpg,lva_passport,95,000307.jpg,0.48387802,fake,0
dataset/clips/images\grc_passport\80\000403.jpg,grc_passport,80,000403.jpg,0.71977925,genuine,1
dataset/clips/images\fin_id\39\000139.jpg,fin_id,39,000139.jpg,0.8865571,genuine,1
dataset/clips/images\esp_id\45\000139.jpg,esp_id,45,000139.jpg,0.9629488,genuine,1
dataset/clips/images\esp_id\89\000031.jpg,esp_id,89,000031.jpg,0.123304494,fake,0
dataset/clips/images\fin_id\69\000049.jpg,fin_id,69,000049.jpg,0.2542674,fake,0
dataset/clips/images\aze_passport\78\000379.jpg,aze_passport,78,000379.jpg,0.47820064,fake,0
dataset/clips/images\grc_passport\72\000127.jpg,grc_passport,72,000127.jpg,0.0059551806,fake,0
dataset/clips/images\rus_internalpassport\70\000145.jpg,rus_internalpassport,70,000145.jpg,0.6436837,genuine,1
dataset/clips/images\grc_passport\18\000331.jpg,grc_passport,18,000331.jpg,0.58562064,genuine,1
dataset/clips/images\esp_id\87\000079.jpg,esp_id,87,000079.jpg,0.78691435,genuine,1
dataset/clips/images\alb_id\80\000253.jpg,alb_id,80,000253.jpg,0.04966225,fake,0
dataset/clips/images\est_id\28\000049.jpg,est_id,28,000049.jpg,0.6420063,genuine,1
dataset/clips/images\esp_id\89\000247.jpg,esp_id,89,000247.jpg,0.25820938,fake,0
dataset/clips/images\grc_passport\05\000241.jpg,grc_passport,05,000241.jpg,0.22762467,fake,0
dataset/clips/images\alb_id\13\000055.jpg,alb_id,13,000055.jpg,0.33002207,fake,0
dataset/clips/images\aze_passport\43\000001.jpg,aze_passport,43,000001.jpg,0.75672066,genuine,1
dataset/clips/images\rus_internalpassport\45\000271.jpg,rus_internalpassport,45,000271.jpg,0.8790257,genuine,1
dataset/clips/images\srb_passport\11\000301.jpg,srb_passport,11,000301.jpg,0.77933127,genuine,1
dataset/clips/images\svk_id\20\000277.jpg,svk_id,20,000277.jpg,0.8514602,genuine,1
dataset/clips/images\srb_passport\19\000361.jpg,srb_passport,19,000361.jpg,0.75828594,genuine,1
dataset/clips/images\aze_passport\22\000001.jpg,aze_passport,22,000001.jpg,0.0090989005,fake,0
dataset/clips/images\fin_id\78\000187.jpg,fin_id,78,000187.jpg,0.7732888,genuine,1
dataset/clips/images\lva_passport\64\000391.jpg,lva_passport,64,000391.jpg,0.57612,genuine,1
dataset/clips/images\esp_id\84\000439.jpg,esp_id,84,000439.jpg,0.8931311,genuine,1
dataset/clips/images\alb_id\29\000019.jpg,alb_id,29,000019.jpg,0.3677484,fake,0
dataset/clips/images\est_id\92\000121.jpg,est_id,92,000121.jpg,0.53756034,genuine,1
dataset/clips/images\svk_id\15\000139.jpg,svk_id,15,000139.jpg,0.9826313,genuine,1
dataset/clips/images\lva_passport\79\000103.jpg,lva_passport,79,000103.jpg,0.51182497,genuine,1
dataset/clips/images\aze_passport\03\000109.jpg,aze_passport,03,000109.jpg,0.56412876,genuine,1
dataset/clips/images\alb_id\06\000187.jpg,alb_id,06,000187.jpg,0.29178664,fake,0
dataset/clips/images\grc_passport\76\000049.jpg,grc_passport,76,000049.jpg,0.91871834,genuine,1
dataset/clips/images\svk_id\22\000337.jpg,svk_id,22,000337.jpg,0.76308304,genuine,1
dataset/clips/images\est_id\48\000019.jpg,est_id,48,000019.jpg,0.025219748,fake,0
dataset/clips/images\alb_id\88\000001.jpg,alb_id,88,000001.jpg,0.7245519,genuine,1
dataset/clips/images\rus_internalpassport\85\000331.jpg,rus_internalpassport,85,000331.jpg,0.43446478,fake,0
